year,geoid,min_wage,median_gross_rent,median_household_income,land_area,gini_index,share_same_house_1_year_ago,share_moved_within_same_county,share_moved_diff_county_same_state,share_moved_diff_state,share_moved_from_abroad,share_drive_commute,share_public_transit_commute,share_bike_commute,share_walk_commute,share_other_commute,share_5min_commute,share_5to10_commute,share_10to14_commute,share_15to19_commute,share_20to24_commute,share_25to29_commute,share_30to34_commute,share_35to39_commute,share_40to44_commute,share_45to59_commute,share_60to89_commute,share_90plus_commute,share_married_with_own_children,share_married_with_no_own_children,share_single_man_with_own_children,share_single_man_with_no_own_children,share_single_woman_with_own_children,share_single_woman_with_no_own_children,share_vacant,share_owner_occupied,share_renter_occupied,average_household_size,share_sfh_detached,share_sfh_attached,share_duplex,share_3to4_units,share_5to9_units,share_10to19_units,share_20to49_units,share_50plus_units,share_mobile_homes,share_boat_rv_van,median_utilities,rent_burden,median_property_value,median_real_estate_taxes_paid,share_total_units_new_units,dissimilarity_index,gdp,pct_occupied_subsidized,fed_spending_per_month_subsidized,months_waiting_subsidized,share_total_housing_units_subsidized,share_pop_subsidized,share_creative_class,dem_sway,max_days_return_security_deposit,summary_max_days,just_cause_cure_days,days_late_before_notice,strength_of_state_planning_role,security_deposit_months,poverty_rate,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,delta_eviction_rates,density,evictions,division_East.South.Central,division_Middle.Atlantic,division_Mountain,division_New.England,division_Pacific,division_South.Atlantic,division_West.North.Central,division_West.South.Central,d_coastal_state_X1,d_pop_loss_X1,median_year_structure_built_bin_X1970,median_year_structure_built_bin_X1990,median_year_structure_built_bin_Before.1950,d_housing_trust_fund_X1,urban_type_Metro,urban_type_Mid.sized,urban_type_Rural,economic_type_Federal.State.Government,economic_type_Manufacturing,economic_type_Mining,economic_type_Nonspecialized,economic_type_Recreation,d_low_education_X1,d_low_employment_X1,d_retirement_county_X1,d_persistent_poverty_X1,d_persistent_related_child_poverty_X1,d_homerule_X1,d_state_prohibits_government_sex_discrimination_X1,d_affirmative_action_ban_X1,d_prevailing_wage_X1,d_right_to_work_law_X1,d_paid_family_leave_program_X1,d_employment_anti_discrimination_X1,d_if_deposit_limit_X1,d_receipts_required_X1,d_limits_on_late_fees_X1,d_notice_before_entry_X1,d_rental_license_required_X1,d_allows_late_payment_X1,d_ban_box_X1,d_earned_leave_X1,d_eitc_state_X1,d_specific_rent_control_X1,d_state_medicaid_expansion_X1,d_low_flag_X1
2015,06055,2.1972245773362196,7.247792581767846,11.175758987419538,6.617886818124203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0152306797290584,0,0,0,0,0,0,0,0,0,0,4.74493212836325,3.4404180948154366,13.12854423647941,8.236685322712457,0,3.436754375559152,16.151985255895973,4.442651256490317,6.729824070489475,4.219507705176107,0,0,0,0,3.044522437723423,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.9358598132018119,3.992311836656949,0.7080357930536959,3.5049566159530077,0,2.0228711901914416,0,0.8020015854720274,0,0,2.8410309064229997,Below_Average,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1
2013,06089,2.0794415416798357,6.8308742346461795,10.705937467986523,8.236262146079685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9282193027394288,0,0,0,0,0,0,0,0,0,0,5.2574953720277815,3.543853682063679,12.31716669303576,7.44600149832412,0,3.0114420419104118,15.757542195307597,4.543294782270004,6.192155849516899,3.629088827333191,0,0,0,0,3.044522437723423,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.403334996094189,4.3965457207730845,0,2.214846178686039,0.8064758658669485,0.959350221334602,0,1.2781522025001875,0,0,1.3016538620099547,Above_Average,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1
2011,06115,2.0794415416798357,6.785587645007929,10.755602364191718,6.448634614857927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0818051703517284,0,0,0,0,0,0,0,0,0,0,4.882801922586371,3.462606009790799,12.176643834839362,7.38770923908104,0,2.99766020340234,14.827302360512842,4.574710978503383,6.219114425262549,3.1402765194216227,0,0,0,0,3.044522437723423,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.8735646395797834,4.038655656361512,1.1755733298042381,3.2846635654062037,0.009950330853168092,1.9600947840472698,0,1.4861396960896067,0,0,2.0387177345472884,Above_Average,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1
2013,06115,2.0794415416798357,6.785587645007929,10.755602364191718,6.448634614857927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0402767116551463,0,0,0,0,0,0,0,0,0,0,4.90527477843843,3.5322256440685598,12.15845679158851,7.470224135899966,0,2.9766062731142218,14.883524797894554,4.499809670330265,6.25830550793159,3.010839800015365,0,0,0,0,3.044522437723423,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.8735646395797834,4.038655656361512,1.1755733298042381,3.2846635654062037,0.009950330853168092,1.9600947840472698,0,1.4861396960896067,0,0,2.087184040681475,Above_Average,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1
2013,08003,2.051556365182588,6.453624998892692,10.385759368884058,6.582915324277674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9439058989071284,0,0,0,0,0,0,0,0,0,0,4.653960350157523,3.484312288372662,11.860761460241756,6.731018100482083,0,3.331200730485464,13.339596697660392,4.574710978503383,5.828091288068746,1.8514430281483767,0,0,0,0,3.4011973816621555,2.302585092994046,2.302585092994046,2.302585092994046,0,1.3862943611198906,2.9069010598473755,3.8979240810486444,0.4762341789963717,3.8210036070409776,0.14842000511827322,0,0,0.11332868530700327,0,0,0.639650694544497,Below_Average,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0
2010,08013,1.9810014688665833,6.981934677156389,11.118444806295598,6.587948007240651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8712933659434193,0,0,0,0,0,0,0,0,0,0,4.48863636973214,3.5610460826040513,12.774223335915433,7.64826303090192,0,3.4740087389549767,16.79826336145181,4.553876891600541,6.4337439599050725,2.740486072259442,0,0,0,0,3.4011973816621555,2.302585092994046,2.302585092994046,2.302585092994046,0,1.3862943611198906,1.8531680973566984,4.373868446972418,0,2.5900171341906173,0,1.4036429994545037,0,0.6418538861723947,0,0.5653138090500606,3.372061645619803,Below_Average,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1
2013,08013,2.051556365182588,7.079184394609668,11.169885709330613,6.587948007240651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8960880245566357,0,0,0,0,0,0,0,0,0,0,4.499809670330265,3.5380565643793527,12.876462838967504,7.77863014732581,0,3.54530881446332,16.876072529009885,4.553876891600541,6.451742876212052,3.47158137282662,0,0,0,0,3.4011973816621555,2.302585092994046,2.302585092994046,2.302585092994046,0,1.3862943611198906,1.8531680973566984,4.362588940781406,0,2.617395832834079,0,1.4562867329399256,0,0.8586616190375187,0,1.4765919991006713,3.466370434998061,Above_Average,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0
2015,08014,2.107785959038916,7.197435354096591,11.313229849518567,3.4975373340988987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9282193027394288,0,0,0,0,0,0,0,0,0,0,4.700480365792417,3.3141860046725258,12.701378457638128,7.751045117971802,0,2.711382083545315,15.721556140923191,4.543294782270004,6.297109319933935,3.044522437723423,0,0,0,0,3.4011973816621555,2.302585092994046,2.302585092994046,2.302585092994046,0,1.3862943611198906,1.472472057360943,4.358758007734528,0,2.4765384001174837,0,1.7833912195575383,0,0.9669838461896731,0,1.074319596099065,5.036906210723867,Above_Average,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0
2011,08025,1.9960599509473065,6.38856140554563,10.346601626429049,6.668763048207338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1216775615991057,0,0,0,0,0,0,0,0,0,0,5.159055299214529,3.246490991901174,11.333798799072794,6.091309882077698,0,0,11.362416479450934,4.564348191467836,6.0745818398585865,2.509599262378372,0,0,0,0,3.4011973816621555,2.302585092994046,2.302585092994046,2.302585092994046,0,1.3862943611198906,3.1552968432253294,4.113166316462689,1.6601310267496185,3.4065165431397553,0,0,0,0.4637340162321402,0,0,0.24198773975459772,Below_Average,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0
2015,08031,2.107785959038916,6.8690144506657065,10.88999440741993,5.030437921392435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8372475245337022,0,0,0,0,0,0,0,0,0,0,4.532599493153256,3.3877743613300146,12.586903472679976,7.337587743538596,0,3.9049027140110097,18.019481543906114,4.543294782270004,6.568077911411976,1.9459101490553132,0,0,0,0,3.4011973816621555,2.302585092994046,2.302585092994046,2.302585092994046,0,1.3862943611198906,2.552565298261815,3.9721769282478934,2.238579763018133,3.43204984514492,0,1.2412685890696329,0,0.7975071958841882,0,0.8796267475025635,5.692719324413422,Above_Average,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0
2010,08035,1.9810014688665833,7.1204443723924875,11.523944531452662,6.733697086358407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0224509277025455,0,0,0,0,0,0,0,0,0,0,4.919980925828125,3.258096538021482,12.73050527270238,7.879291485082271,0,2.8446058203068056,16.23092081666346,4.584967478670572,6.5239237008973,3.340962344572735,0,0,0,0,3.4011973816621555,2.302585092994046,2.302585092994046,2.302585092994046,0,1.3862943611198906,1.0331844833456545,4.445353484534206,0.131028262406404,2.0135687975291283,0,1.308332819650179,0,0.6729444732424258,0,1.3762440252663892,3.142419269381589,Above_Average,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0
2012,08035,2.033397585639162,7.243512974665482,11.542134691554216,6.733697086358407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0116009116784799,0,0,0,0,0,0,0,0,0,0,4.844187086458591,3.295836866004329,12.838141976581529,7.879291485082271,0,2.842421506151518,16.33791640790071,4.564348191467836,6.5403437786573555,3.494147877175801,0,0,0,0,3.4011973816621555,2.302585092994046,2.302585092994046,2.302585092994046,0,1.3862943611198906,1.1184149159642893,4.431054865741236,0.009950330853168092,2.0980179272527715,0,1.3987168811184478,0,0.8796267475025636,0,1.2137250957686143,3.157363571169593,Above_Average,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0
2014,08035,2.0794415416798357,7.243512974665482,11.542134691554216,6.733697086358407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0116009116784799,0,0,0,0,0,0,0,0,0,0,4.844187086458591,3.295836866004329,12.838141976581529,7.879291485082271,0,2.857703722712314,16.440781504907246,4.48863636973214,6.520621127558696,3.912023005428146,0,0,0,0,3.4011973816621555,2.302585092994046,2.302585092994046,2.302585092994046,0,1.3862943611198906,1.1184149159642893,4.431054865741236,0.009950330853168092,2.0980179272527715,0,1.3987168811184478,0,0.8796267475025636,0,1.1314021114911006,3.2240892395850995,Above_Average,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0
2014,08047,2.0794415416798357,6.9363427358340495,11.092397479185019,5.0099417202962115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8020015854720274,0,0,0,0,0,0,0,0,0,0,5.0106352940962555,3.1945831322991562,12.449018824140563,6.595780513961311,0,0,13.228430043679111,4.442651256490317,6.470799503782602,3.6888794541139363,0,0,0,0,3.4011973816621555,2.302585092994046,2.302585092994046,2.302585092994046,0,1.3862943611198906,1.6094379124341003,4.479833694676794,0,2.174751721484161,0,0,0,0.7839015438284094,0,0,0.9739945603909791,Below_Average,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1
2016,08047,2.1174596594088717,6.9363427358340495,11.092397479185019,5.0099417202962115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8020015854720274,0,0,0,0,0,0,0,0,0,0,5.0106352940962555,3.1945831322991562,12.449018824140563,6.595780513961311,0,2.3912762566351087,13.302921713972058,4.418840607796598,6.602587892189336,2.1972245773362196,0,0,0,0,3.4011973816621555,2.302585092994046,2.302585092994046,2.302585092994046,0,1.3862943611198906,1.6094379124341003,4.479833694676794,0,2.174751721484161,0,0,0,0.7839015438284094,0,0.506817602368452,0.9613201194942513,Above_Average,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0
2015,12083,2.08567211515718,6.688354713946762,10.583017437136888,7.368053209949716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9162907318741551,0,0,0,0,0,0,0,0,0,0,5.19295685089021,3.456316680883235,11.647456357927835,7.07326971745971,0,3.6370701726805947,15.977864378465009,4.532599493153256,6.274762021241939,2.6390573296152584,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.0986122886681098,1.0986122886681098,1.3862943611198906,2.5779415157551897,4.282758633015213,2.5209170873110334,2.4570214462984645,0,0.3920420877760237,0,0.41871033485818504,0,0,2.4363319815432005,Above_Average,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
2011,12087,1.9858418985107107,7.233455418621439,10.955881367402624,6.890895955913281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9282193027394288,0,0,0,0,0,0,0,0,0,0,5.017279836814924,3.5890591188317256,13.045698292468844,7.885329239273191,0,3.5654429326740598,15.133157434372905,4.574710978503383,6.291843623365675,3.340798089727869,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.0986122886681098,1.0986122886681098,1.3862943611198906,2.0943301541735866,4.234396317669857,1.8066480817218056,3.092858984284714,0,0.009950330853168092,0,0.29266961396282004,0,0,1.5712072691849965,Below_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
2012,12087,2.0373166252879003,7.233455418621439,10.955881367402624,6.890895955913281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9282193027394288,0,0,0,0,0,0,0,0,0,0,5.198497031265826,3.563882963939251,12.901217828752792,7.950854857719988,0,3.536659711618353,15.16957558915568,4.553876891600541,6.320047323982313,2.3555792062687866,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.0986122886681098,1.0986122886681098,1.3862943611198906,2.0943301541735866,4.234396317669857,1.8066480817218056,3.092858984284714,0,0.009950330853168092,0,0.29266961396282004,0,0,1.6400028825590685,Below_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
2010,12095,1.9810014688665833,6.925595197110468,10.78785408682564,6.8061975236572385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000631880307906,0,0,0,0,0,0,0,0,0,0,5.111987788356544,3.5751506887855933,12.260087233836412,7.671826797878781,0,3.64637192425176,17.98692863956449,4.553876891600541,6.397337980173496,4.294735755763592,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.0986122886681098,1.0986122886681098,1.3862943611198906,2.5006159434931803,3.8279890098181366,2.969388298214389,3.292126286607793,0,1.5789787049493917,0,0.6729444732424258,0,0,4.251226643067363,Above_Average,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
2016,12095,2.08567211515718,6.940222469119639,10.777768084253218,6.8061975236572385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0116009116784799,0,0,0,0,0,0,0,0,0,0,5.176149732573829,3.5234150143864045,12.065084952229196,7.550135342488429,0,3.5877245162147724,18.292409788080043,4.51085950651685,6.493753839851686,3.2188758248682006,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.0986122886681098,1.0986122886681098,1.3862943611198906,2.6100697927420065,3.773220602547687,2.989714201228428,3.3575937441800234,0,1.62924053973028,0,0.7371640659767196,0,1.1662709371419244,4.349209784827602,Above_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2016,12111,2.08567211515718,6.900730664045173,10.679573243881636,6.349009612381326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9820784724121582,0,0,0,0,0,0,0,0,0,0,5.187385805840755,3.6270040503958487,11.832832684716747,7.506042178518122,0,3.5045575092772636,15.94126157038871,4.574710978503383,6.4967749901858625,3.5263605246161616,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.0986122886681098,1.0986122886681098,1.3862943611198906,2.6004649904222727,4.090336540824562,2.9486406660201405,2.8524391037275145,0,0.5596157879354227,0,0.5423242908253617,0,0.9321640810304452,3.140552141128771,Above_Average,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2011,13001,1.9810014688665833,6.212606095751519,10.522315200103396,6.228670754143994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9282193027394288,0,0,0,0,0,0,0,0,0,0,5.117993812416755,2.9806186357439426,11.318126386665162,6.230481447578482,0,3.4702595662135676,14.145468767158851,4.3694478524670215,6.063692336002981,0.8915959129713497,0,0,0,0,3.4011973816621555,0,0,1.9459101490553132,0.6931471805599453,1.3862943611198906,2.837908188360424,4.243339114899988,2.9386326815134183,2.2364452904895007,0,0,0,0.09531017980432493,0,1.047318994280559,0.8249149730496831,Below_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
2012,13001,1.9810014688665833,6.212606095751519,10.522315200103396,6.228670754143994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9783261227936078,0,0,0,0,0,0,0,0,0,0,5.0689042022202315,3.139832617527748,11.185809323273041,6.293419278846481,0,3.255783438329415,14.167730292178257,4.477336814478207,5.940466599890636,0,0,0,0,0,3.4011973816621555,0,0,1.9459101490553132,0.6931471805599453,1.3862943611198906,2.837908188360424,4.243339114899988,2.9386326815134183,2.2364452904895007,0,0,0,0.09531017980432493,0,1.4883995840570443,0.9212460819881151,Below_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
2015,13001,1.9810014688665833,6.212606095751519,10.522315200103396,6.228670754143994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9783261227936078,0,0,0,0,0,0,0,0,0,0,5.0689042022202315,3.139832617527748,11.185809323273041,6.293419278846481,0,3.592573946460148,14.228088311134638,4.543294782270004,5.955837369464831,0,0,0,0,0,3.4011973816621555,0,0,1.9459101490553132,0.6931471805599453,1.3862943611198906,2.837908188360424,4.243339114899988,2.9386326815134183,2.2364452904895007,0,0,0,0.09531017980432493,0,1.55814461804655,1.0778606447955112,Below_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
2010,13013,1.9810014688665833,6.745236349484363,10.843533872764679,5.077103202768085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0612565021243408,0,0,0,0,0,0,0,0,0,0,5.342334251964811,3.520460802488973,11.829923591756062,7.0825485693553,0,3.2866869761054014,14.099672441815974,4.543294782270004,6.382772325987099,2.6118001205962416,0,0,0,0,3.4011973816621555,0,0,1.9459101490553132,0.6931471805599453,1.3862943611198906,2.277267285009756,4.311872374750675,2.4159137783010487,2.163323025660538,0,1.2237754316221157,0,0.5187937934151675,0,2.503891949699081,3.1392551296180713,Above_Average,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
2015,13013,1.9810014688665833,6.816735880594968,10.85922974017121,5.077103202768085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1151415906193203,0,0,0,0,0,0,0,0,0,0,5.429345628954441,3.3250360206965914,11.721564330081556,7.072421900537371,0,3.3240101392644505,14.391258941538702,4.51085950651685,6.3473892096560105,2.3978952727983707,0,0,0,0,3.4011973816621555,0,0,1.9459101490553132,0.6931471805599453,1.3862943611198906,2.377692565480851,4.300816579248338,2.423031246069913,2.248128907197987,0,1.252762968495368,0,0.6312717768418578,0,1.220829921392359,3.553418673955156,Above_Average,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
2011,13055,1.9810014688665833,6.369900982828227,10.401622995485601,5.747282480102053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9895411936137477,0,0,0,0,0,0,0,0,0,0,5.231108616854587,3.3214324131932926,11.268302881978894,6.280395838960195,0,3.4094249710321423,13.126464954425403,4.442651256490317,5.920889716590559,2.1135325748194376,0,0,0,0,3.4011973816621555,0,0,1.9459101490553132,0.6931471805599453,1.3862943611198906,2.89314568477889,4.414372810713093,2.373043556642607,1.534714366238164,0,0,0,0.2151113796169455,0,0.3852624007906454,1.86949332859632,Above_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
2013,13059,1.9810014688665833,6.672032945461067,10.37854091041397,4.7808027546312495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9122827104766164,0,0,0,0,0,0,0,0,0,0,5.043425116919247,3.6136169696133895,11.933607538883253,7.358830898342354,0,3.640678307002393,15.681819675602256,4.51085950651685,6.326970203526738,1.9193505985596726,0,0,0,0,3.4011973816621555,0,0,1.9459101490553132,0.6931471805599453,1.3862943611198906,3.098288861879083,4.0328237055738505,3.2756341586868096,2.3570732782781154,0,1.4747630091074988,0,0.6151856390902335,0,2.3208178612551054,4.250410951447498,Above_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
2014,13059,1.9810014688665833,6.672032945461067,10.37854091041397,4.7808027546312495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9122827104766164,0,0,0,0,0,0,0,0,0,0,5.043425116919247,3.6136169696133895,11.933607538883253,7.358830898342354,0,3.6030380767713424,15.715615333926056,4.553876891600541,6.3080984415095305,2.5649493574615367,0,0,0,0,3.4011973816621555,0,0,1.9459101490553132,0.6931471805599453,1.3862943611198906,3.098288861879083,4.0328237055738505,3.2756341586868096,2.3570732782781154,0,1.4747630091074988,0,0.6151856390902335,0,2.2923327165296943,4.2699555475204685,Above_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
